customer_id,rfm_segment,churn_probability,projected_12m_margin,recommended_action
C001363,champions,0.14038105067945322,354.7564500210688,priority retention test
C005771,potential loyalist,0.21938325752439525,353.73920901141895,priority retention test
C006202,champions,0.1974780449119614,352.87276193084074,priority retention test
C007614,champions,0.1913034721061325,352.6192604669482,priority retention test
C002403,champions,0.11518096120904708,352.4120988749401,priority retention test
C007284,champions,0.11079565533328371,350.97605210125914,priority retention test
C005914,champions,0.1234485402496833,350.5374452029861,priority retention test
C005445,champions,0.20395349050839318,347.5723508034999,priority retention test
C005527,champions,0.17562062647017584,343.7631461437544,priority retention test
C003637,champions,0.18791855574481764,343.7262369552243,priority retention test
C001453,champions,0.1412343386235284,343.209936216615,priority retention test
C005659,loyal,0.21618587910516854,341.25542432694994,priority retention test
C003001,champions,0.150701415502716,340.85935327693124,priority retention test
C000710,champions,0.12090174768738493,339.33403569484005,priority retention test
C004983,champions,0.11545972763628694,338.6147121972561,priority retention test
C006799,champions,0.14133963675127414,336.48763826480695,priority retention test
C003167,champions,0.1216792387012315,336.04278899097477,priority retention test
C000623,champions,0.21170309796198436,334.6813363172193,priority retention test
C003890,champions,0.18637101861639133,333.486662088556,priority retention test
C007895,champions,0.18627278205398684,332.55787028883253,priority retention test
C004589,champions,0.23799464688824057,330.98724869591365,priority retention test
C006754,champions,0.17072440977913791,330.57105449091637,priority retention test
C003678,champions,0.1881496930979225,329.927987823733,priority retention test
C002010,champions,0.18794317285200823,329.8576003110951,priority retention test
C000545,champions,0.13141627868598976,326.36015969607155,priority retention test
C006336,champions,0.18717583301216317,324.5741718175514,priority retention test
C002078,champions,0.16511691195397016,323.1278197589135,priority retention test
C007363,champions,0.12446989513521152,322.7336351572213,priority retention test
C005718,champions,0.1556232284771565,320.8525448315273,priority retention test
C002881,champions,0.12017498668696446,318.9178605703352,priority retention test
C007870,champions,0.22738770845578932,318.63136116244965,priority retention test
C002347,champions,0.11898352780575118,317.4978710569101,priority retention test
C002071,loyal,0.12087250419145414,316.22884208268414,priority retention test
C006446,champions,0.1191669164217989,316.00270986658677,priority retention test
C000695,potential loyalist,0.24577739760545245,310.61878516263636,priority retention test
C001948,champions,0.22599966560840437,308.75564013820286,priority retention test
C002991,champions,0.12492209964233839,308.4434972646938,priority retention test
C001095,champions,0.17409518011957237,308.3949042626362,priority retention test
C005121,champions,0.1390777360336663,308.0195039157099,priority retention test
C007333,champions,0.15741784489207034,307.74320463277934,priority retention test
C005924,champions,0.14603193817394883,303.7422552613354,priority retention test
C001456,champions,0.15933691471433872,303.28382409089875,priority retention test
C003830,champions,0.16448528757626737,301.17040312541656,priority retention test
C006380,potential loyalist,0.21230626029320207,301.0115010801987,priority retention test
C003524,champions,0.2019695895179781,300.5152444380324,priority retention test
C002082,potential loyalist,0.2572596682173589,298.6977073633711,priority retention test
C002002,champions,0.14323314601609774,297.1010260112052,priority retention test
C001694,loyal,0.18176104457443049,295.18695237139593,priority retention test
C001618,champions,0.19818406736541902,295.0429769341693,priority retention test
C000960,champions,0.18705645662829948,294.46256965320674,priority retention test
C000113,champions,0.23545165067346316,294.0360887146129,priority retention test
C005794,champions,0.14919558224471824,293.62619282798664,priority retention test
C007539,champions,0.2069397794832523,292.0963645688414,priority retention test
C001602,champions,0.19363096833721724,291.6683854191282,priority retention test
C004349,champions,0.19015130528085256,291.47080642618005,priority retention test
C006657,champions,0.19985550496651075,290.46436429616847,priority retention test
C002319,champions,0.16582449686005424,288.65708901259825,priority retention test
C006916,champions,0.16138319229317144,287.91764893445713,priority retention test
C004239,champions,0.17748660250130524,287.73422513374913,priority retention test
C004440,champions,0.16255166643427083,287.4548041802744,priority retention test
C005990,champions,0.18154059984367366,286.8662110823362,priority retention test
C007790,champions,0.21337456986624032,286.27741219006884,priority retention test
C005620,loyal,0.1719410478848288,285.9829636028409,priority retention test
C006513,champions,0.15886678018874115,284.84534249645776,priority retention test
C003317,loyal,0.1987188759621278,284.28600710254545,priority retention test
C005510,champions,0.18273775834935005,282.7236921666047,priority retention test
C000290,champions,0.15437413737001393,282.69800564582374,priority retention test
C006129,champions,0.23404518493035842,282.51776408127597,priority retention test
C001870,champions,0.19653201298114237,281.9995039695007,priority retention test
C004974,champions,0.23977525041488065,281.4823679069167,priority retention test
C004953,champions,0.1314188900914115,280.71677902180534,priority retention test
C007561,champions,0.21710221061156879,280.4736934928583,priority retention test
C003936,champions,0.1684980518076486,280.22246005926786,priority retention test
C001074,champions,0.13166004870909184,279.9470113631802,priority retention test
C006565,champions,0.1727002226291296,278.8784822984814,priority retention test
C000611,champions,0.18216650484926883,278.81275906250755,priority retention test
C005288,champions,0.23841722501226548,277.9981169423696,priority retention test
C002720,champions,0.21074059893044586,276.9820053103635,priority retention test
C004577,champions,0.15947341343004606,276.20821766386416,priority retention test
C001281,champions,0.1594227132886165,275.45658672400606,priority retention test
C007358,champions,0.18644832376705564,274.35816179602483,priority retention test
C006261,champions,0.23016915955233586,274.083069125786,priority retention test
C005382,champions,0.18492094747642515,273.495126221712,priority retention test
C001662,champions,0.13404806484176457,272.37870309030956,priority retention test
C002165,champions,0.17052403644205766,272.133262942373,priority retention test
C007123,champions,0.19899391689745907,271.9883862858684,priority retention test
C006056,champions,0.14756965999503813,271.9542139738779,priority retention test
C006611,champions,0.2198958028615871,269.8303282038331,priority retention test
C007356,champions,0.17953100228528587,269.54306068614517,priority retention test
C000221,champions,0.20369870607361798,269.38967605774513,priority retention test
C004155,potential loyalist,0.21654943166323593,267.96728794040035,priority retention test
C005699,champions,0.24751990957854517,267.6825694502881,priority retention test
C002933,potential loyalist,0.2484253306458023,267.48207405275804,priority retention test
C007803,champions,0.15797555006496344,266.8443586762875,priority retention test
C005567,potential loyalist,0.2542597952317483,265.4056141186079,priority retention test
C000563,champions,0.19580547858651923,265.0995596533371,priority retention test
C001570,champions,0.18144460198341605,265.084280125588,priority retention test
C002152,champions,0.16760712424148214,264.5344682660996,priority retention test
C007557,champions,0.23035263640335338,264.388076242331,priority retention test
C000716,potential loyalist,0.26282742196464776,264.06169842784504,priority retention test
C004806,champions,0.17833940239741622,263.9472995689301,priority retention test
C002471,champions,0.16652441495922823,263.8564644289054,priority retention test
C005308,potential loyalist,0.2616811552577411,262.74940345236257,priority retention test
C002081,champions,0.13954254454300377,261.98784268571114,priority retention test
C001730,champions,0.2532269828906948,261.8939505266233,priority retention test
C005616,loyal,0.1526526208382216,261.60042316910875,priority retention test
C002356,champions,0.17327956759026417,260.67410011681375,priority retention test
C000308,champions,0.16305575399567548,260.01231645471864,priority retention test
C005670,champions,0.22429134777991627,259.43740323734977,priority retention test
C000133,champions,0.14127041796667583,259.20053769557506,priority retention test
C005380,champions,0.2497282489263111,258.8581655903079,priority retention test
C005360,champions,0.22046320492399793,258.30083562662924,priority retention test
C003784,champions,0.14661784275357342,257.5019209966037,priority retention test
C007788,champions,0.2620220743520062,257.1922256313788,priority retention test
C000854,potential loyalist,0.23553179327672516,256.98558207427646,priority retention test
C002692,champions,0.15325279852504267,255.60475521857379,priority retention test
C001119,potential loyalist,0.2598374915331288,255.55051228006576,priority retention test
C007517,potential loyalist,0.25411566229274607,255.39652662749563,priority retention test
C002507,champions,0.1718244220106831,255.34236273322458,priority retention test
C002643,potential loyalist,0.24785151803047017,254.88757548118792,priority retention test
C007222,champions,0.14231983553641006,254.2907330279282,priority retention test
C006653,champions,0.20697918062042964,254.2635921224916,priority retention test
C004532,loyal,0.1581060217234479,254.25260692474123,priority retention test
C005332,loyal,0.14485728861310834,254.19318638420546,priority retention test
C005816,champions,0.15730752680753193,253.21077729426418,priority retention test
C004773,champions,0.20338637868125883,251.73159714066745,priority retention test
C002377,champions,0.20723710683048607,251.54939419798188,priority retention test
C001353,champions,0.15528477069204144,251.27746943063948,priority retention test
C005595,champions,0.22407686083270753,251.00054772479584,priority retention test
C001820,champions,0.2024614396048456,250.8856483286079,priority retention test
C006288,loyal,0.178781186074805,250.72813280457527,priority retention test
C007770,champions,0.2555767793993678,250.4440789285657,priority retention test
C005049,champions,0.17955146890183438,249.60969017321113,priority retention test
C006100,champions,0.14885426268263902,249.48198689552078,priority retention test
C006332,champions,0.16761128669228056,249.3118724659799,priority retention test
C004935,champions,0.22185919454138042,249.03856875108858,priority retention test
C003641,champions,0.18641656438703563,248.98091811631087,priority retention test
C003086,loyal,0.14392047683543685,248.90499867354092,priority retention test
C007809,champions,0.15327894717611504,247.9165196192435,priority retention test
C001234,champions,0.202393289042099,247.60793259546165,priority retention test
C004166,champions,0.18300795270081324,247.33372880011726,priority retention test
C000164,champions,0.17130448538979573,247.32488964294706,priority retention test
C004830,champions,0.21821642976227004,246.9626113025957,priority retention test
C006501,potential loyalist,0.21646482128181807,246.9246922486792,priority retention test
C003234,champions,0.16740849365670252,246.90447714247415,priority retention test
C000949,champions,0.23874074946708326,246.88468401155941,priority retention test
C001190,champions,0.26531761327844683,246.20446555566843,priority retention test
C001065,new/promising,0.2456057297293103,245.96761144181252,priority retention test
C006945,champions,0.2275853916084232,245.93697856700987,priority retention test
C001009,loyal,0.20043126400990008,245.68850407740385,priority retention test
C001950,champions,0.22079205277649608,245.6213401875537,priority retention test
C007127,champions,0.2594488235504354,244.59476583528655,priority retention test
C007389,champions,0.15162969166435877,244.42761456747613,priority retention test
C007292,champions,0.1960359365097683,244.02510051342833,priority retention test
C001780,potential loyalist,0.26813273825229295,243.38986805022518,priority retention test
C004689,champions,0.15878465319265594,243.35617957485832,priority retention test
C007608,champions,0.16593201467297902,243.13149093484333,priority retention test
C001573,loyal,0.15496212379142962,242.5417053727866,priority retention test
C007011,champions,0.1837956887797675,242.00005205289128,priority retention test
C001033,champions,0.26787480034156613,241.945475741556,priority retention test
C006359,champions,0.19356710570684743,241.48223834496795,priority retention test
C005581,champions,0.25132982521789565,241.41474632542796,priority retention test
C000036,champions,0.25072987753332254,241.40815246683815,priority retention test
C000306,loyal,0.24250688874747076,240.98234565022938,priority retention test
C002472,loyal,0.1586380337450541,240.19547456680698,priority retention test
C002132,loyal,0.15476204305452762,239.9743258162456,priority retention test
C007674,champions,0.19806754400821122,239.85833069754878,priority retention test
C006856,potential loyalist,0.2575339154865063,239.66792833660838,priority retention test
C005481,champions,0.15398272286823647,239.46801034973612,priority retention test
C000026,champions,0.19383562112985725,239.0069410092658,priority retention test
C003772,champions,0.2229606856096849,238.86566919724746,priority retention test
C007187,champions,0.23327675727076186,237.72631743790427,priority retention test
C005875,champions,0.23289528918221372,236.86152910881776,priority retention test
C007276,champions,0.1891776238425004,234.96768935213734,priority retention test
C004255,champions,0.15735808313768881,234.85362552004187,priority retention test
C005787,champions,0.1556246666482744,234.5520630326216,priority retention test
C007589,champions,0.20072853601857216,234.23771810320355,priority retention test
C007613,loyal,0.15440621574132207,234.23628553552703,priority retention test
C001143,loyal,0.20922940773146168,233.85091492295408,priority retention test
C005486,loyal,0.18079833329170408,233.41786156741713,priority retention test
C007910,champions,0.22346739588647632,232.75877811246858,priority retention test
C006396,loyal,0.1774701126817533,230.79336306455176,priority retention test
C002830,potential loyalist,0.2667655276569459,230.49848887405403,priority retention test
C007048,loyal,0.19642187551287227,229.906161984443,priority retention test
C002487,champions,0.19566088834291076,229.756234854025,priority retention test
C005645,loyal,0.16945091039450239,229.54715738516745,priority retention test
C004514,champions,0.16144763155877576,229.1310865730546,priority retention test
C002832,champions,0.1972208186075835,228.94079350213312,priority retention test
C005158,champions,0.1660160415113084,228.89247116534798,priority retention test
C000205,champions,0.18733445958286718,228.8111731706882,priority retention test
C003827,champions,0.21626472947006978,228.6656438905637,priority retention test
C002027,champions,0.16483675049086738,227.23495189405622,priority retention test
C001466,champions,0.17954557174288371,227.21207375029124,priority retention test
C006064,loyal,0.19397124620344525,226.41857477256298,priority retention test
C000442,champions,0.1617532868318451,226.25955281834834,priority retention test
C004375,potential loyalist,0.277690320211107,225.87698122647376,priority retention test
C003707,loyal,0.22943312439124985,225.48735628386126,priority retention test
C002418,loyal,0.164198743035849,225.35207035084605,priority retention test
C007820,champions,0.21024306385322108,224.98775149702342,priority retention test
C005522,potential loyalist,0.27208926225556934,224.46762364548042,priority retention test
C000908,champions,0.1593039777537072,224.43603144442602,priority retention test
C003647,champions,0.16228857801517454,224.2944408650304,priority retention test
C003808,potential loyalist,0.27942594285444733,224.0036561880761,priority retention test
C005749,potential loyalist,0.22915712974570698,223.37547262643693,priority retention test
C007206,champions,0.15750084461292443,222.73923243689762,priority retention test
C000706,loyal,0.19977069517413554,222.37355810743878,priority retention test
C005530,potential loyalist,0.2801820314020653,222.11567744055336,priority retention test
C000049,champions,0.18486479501335196,221.97735875460918,priority retention test
C006080,potential loyalist,0.2675587288693972,221.70208494215976,priority retention test
C006295,champions,0.18164170649074973,221.28960648338244,priority retention test
C007787,champions,0.16056989193650112,220.7851845558865,priority retention test
C002067,loyal,0.19493270301164664,220.7386118711732,priority retention test
C006111,champions,0.17340289919183272,220.165891317964,priority retention test
C003724,potential loyalist,0.26863985377948685,218.83954384524765,priority retention test
C005638,potential loyalist,0.25614568559552314,218.23510963117204,priority retention test
C003635,champions,0.18542646688225095,217.80208112383102,priority retention test
C005532,new/promising,0.27853146918239546,217.796288798254,priority retention test
C000486,champions,0.20932095727869013,217.7624203476316,priority retention test
C000541,champions,0.1916973857710375,216.60744558257747,priority retention test
C002569,loyal,0.16246287041450147,216.04341420943453,priority retention test
C006790,loyal,0.21343947428918186,215.4357772809963,priority retention test
C006063,champions,0.28104859379589603,214.66240258800048,priority retention test
C007986,champions,0.2756964589045184,213.8779125645513,priority retention test
C005839,champions,0.23939126790835785,213.29246630943126,priority retention test
C005578,potential loyalist,0.263091122066783,212.61826134612022,priority retention test
C002605,champions,0.25891354317771204,211.9672638582201,priority retention test
C003522,champions,0.1895626374582305,211.95142057516037,priority retention test
C002389,champions,0.21279611894608336,211.86189636650008,priority retention test
C006524,champions,0.24962253660188527,211.68452382163588,priority retention test
C000832,champions,0.1792171668325532,211.3768380423542,priority retention test
C001367,champions,0.210827091048919,210.06005204371758,priority retention test
C002090,champions,0.17848317966762922,209.7471375300217,priority retention test
C002626,champions,0.16999479760576738,209.57078023652775,priority retention test
C005327,champions,0.2080624854585382,209.3734486941364,priority retention test
C002952,champions,0.232847411254955,209.3647766528314,priority retention test
C000260,champions,0.24501933927692604,209.0388880533671,priority retention test
C006508,potential loyalist,0.2740504272981025,208.42505273022942,priority retention test
C005654,loyal,0.17367586580228564,208.16385177978415,priority retention test
C006824,champions,0.2762139762468738,208.14168010176965,priority retention test
C002147,champions,0.22495688722578655,207.33070301281083,priority retention test
C004392,new/promising,0.24551799526559828,205.96135839666493,priority retention test
C007988,loyal,0.17658977060765887,205.67689649914823,priority retention test
C003235,champions,0.22824159006138092,205.23938388974676,priority retention test
C007762,champions,0.23178238941340779,204.96490940033055,priority retention test
C003450,champions,0.18322851603921533,204.7305624827699,priority retention test
C002805,loyal,0.17612696691325416,204.28206479730224,priority retention test
C001594,loyal,0.23641675401085555,204.01016124717168,priority retention test
C006586,champions,0.22612955834400733,203.53161187746014,priority retention test
C004446,champions,0.19197389962348507,203.42041080986954,priority retention test
C003837,champions,0.2830650226382943,203.39286984610757,priority retention test
C006835,champions,0.2445090947970369,202.08265380828098,priority retention test
C001204,champions,0.29259912952862827,201.8364121888711,priority retention test
C005637,champions,0.2670726748876127,201.51989497157822,priority retention test
C001067,champions,0.1777320735204181,200.94913388248108,priority retention test
C004985,loyal,0.22382851292393002,200.03358265908216,priority retention test
C004435,potential loyalist,0.2969212046131125,199.8616993368377,priority retention test
C007653,champions,0.2618610161952203,199.6716741362661,priority retention test
C005015,champions,0.20795671213340902,199.3056025253411,priority retention test
C005993,champions,0.2512905622495,199.278669861118,priority retention test
C005725,loyal,0.18823869313036626,199.022225476251,priority retention test
C007891,champions,0.24393322336971035,198.23868365359598,priority retention test
C005124,champions,0.19181724955380483,197.72712706525263,priority retention test
C007115,champions,0.17826640101060698,197.10102105359582,priority retention test
C005229,champions,0.21437083165704066,196.97918536926494,priority retention test
C003057,champions,0.17434881667210636,196.92331156492483,priority retention test
C007498,champions,0.27467093680459476,196.60143828753843,priority retention test
C001514,champions,0.17484023144104338,196.33851533091817,priority retention test
C000477,loyal,0.24301010546096902,196.33794564694,priority retention test
C003552,champions,0.22924217019322005,196.10595950545073,priority retention test
C007364,champions,0.24238902818292854,195.75048489017982,priority retention test
C003997,champions,0.1940339341942678,195.315410518508,priority retention test
C000238,potential loyalist,0.26705785516066316,195.29289828363252,priority retention test
C001484,loyal,0.1868823268573188,194.92056860576355,priority retention test
C006629,champions,0.2364934148859847,194.88673752884372,priority retention test
C002886,loyal,0.30532139521071283,194.88133341680933,priority retention test
C000229,champions,0.1981048615426752,194.1817851658792,priority retention test
C003243,champions,0.1805511352818598,194.0782691198443,priority retention test
C001832,champions,0.18535345115546012,193.06540821997697,priority retention test
C004626,loyal,0.18566102307285087,192.90061685450308,priority retention test
C001630,champions,0.1779927237984277,192.1743410789116,priority retention test
C000028,champions,0.18146523875410234,191.92757804822514,priority retention test
C002432,potential loyalist,0.3002873011102396,191.77693581005187,priority retention test
C005165,champions,0.1957574563803892,191.55080905222306,priority retention test
C005760,loyal,0.18274075739970655,191.50563412105143,priority retention test
C006127,champions,0.21216213560888006,191.3467648998543,priority retention test
C000742,champions,0.19985575038638728,191.30919061976755,priority retention test
C002074,champions,0.22256450197926897,191.0609735136716,priority retention test
C004492,loyal,0.2774109916198927,190.7790578682417,priority retention test
C007406,champions,0.29635500027064576,190.3444854375383,priority retention test
C006658,loyal,0.19851936176889584,190.27150351606414,priority retention test
C001046,champions,0.23313643015643637,189.93363343855657,priority retention test
C002221,potential loyalist,0.28588393473580603,189.72086231100243,priority retention test
C005464,champions,0.20248882204409654,189.71132764913438,priority retention test
C002278,champions,0.2637964538311661,189.65432687038884,priority retention test
C003798,champions,0.2375725009873783,189.3541007842967,priority retention test
C007023,potential loyalist,0.2913332510697283,189.3214821037603,priority retention test
C003851,potential loyalist,0.29365023664558054,188.66169075262695,priority retention test
C005999,champions,0.2071884354993506,188.06824640133158,priority retention test
C003329,champions,0.18338938986020548,188.01098280785203,priority retention test
C000003,potential loyalist,0.3040684819046632,187.87881646667265,priority retention test
C007065,champions,0.18598575388932936,187.17986251232836,priority retention test
C007872,champions,0.23632412363582028,187.14737608717894,priority retention test
C007596,champions,0.1882459695132525,186.8278959632932,priority retention test
C000264,loyal,0.18581627611802212,186.63804897121207,priority retention test
C003120,loyal,0.19176428227025424,186.28755646047,priority retention test
C007090,loyal,0.2250112436577049,186.04663876327749,priority retention test
C004394,champions,0.1842970943093522,185.93054806002027,priority retention test
C002506,potential loyalist,0.30042559980753386,184.85419865592354,priority retention test
C006737,potential loyalist,0.31230949105540534,184.6165344181297,priority retention test
C005336,loyal,0.29234434748522264,184.25427506818542,priority retention test
C003614,loyal,0.18546643925410491,184.04657316240417,priority retention test
C000176,potential loyalist,0.30439167750221424,183.32629811236689,priority retention test
C004793,loyal,0.1968818450766888,183.26620883246682,priority retention test
C005860,loyal,0.2066733852896383,183.2390161626603,priority retention test
C005427,loyal,0.21402613895319608,183.05331223780064,priority retention test
C002505,champions,0.20315024207276391,182.43571791874703,priority retention test
C002535,champions,0.27577372300555986,181.87470353285477,priority retention test
C003734,loyal,0.20525086213668375,181.30876998455122,priority retention test
C007736,loyal,0.2804326781614017,181.2144170022593,priority retention test
C007844,loyal,0.19227154263023427,180.88809559976784,priority retention test
C000562,potential loyalist,0.30686519013336067,180.56467931566982,priority retention test
C004000,champions,0.25824372903977566,180.26083738661873,priority retention test
C001312,champions,0.2816858043475502,180.06125303446402,priority retention test
C003842,champions,0.18940067814498004,179.96971240547987,priority retention test
C006949,champions,0.24554457556028836,179.85566223611434,priority retention test
C002270,potential loyalist,0.31190498808500644,179.7823682855959,priority retention test
C002890,champions,0.2177158235437707,179.7621903974541,priority retention test
C004685,champions,0.19044583030116963,179.68864350635246,priority retention test
C007706,loyal,0.20884875843365425,179.3539864630906,priority retention test
C005503,loyal,0.20801079566062858,179.29579600637584,priority retention test
C002201,champions,0.24931994845823846,179.18577378316925,priority retention test
C005240,champions,0.23820025977422923,179.11271386912873,priority retention test
C000772,loyal,0.205934360184473,178.8659322539135,priority retention test
C002985,potential loyalist,0.29650895554364143,178.78017235232036,priority retention test
C007141,potential loyalist,0.3046897009486114,178.62000099905887,priority retention test
C007767,loyal,0.21129748032787268,178.16725622992294,priority retention test
C002236,potential loyalist,0.27799696979703753,177.4591536346857,priority retention test
C005624,loyal,0.19456748310683317,177.39919662077628,priority retention test
C003236,champions,0.23914404790269894,177.20334597437585,priority retention test
C003953,champions,0.21236894942006662,177.18671871295132,priority retention test
C007396,champions,0.22729041002337713,176.9771626106746,priority retention test
C006526,potential loyalist,0.29958859733197274,176.94979298748623,priority retention test
C002369,potential loyalist,0.2914852237230513,176.9054410632323,priority retention test
C007017,champions,0.2114106618759561,176.48245496100316,priority retention test
C000189,champions,0.19095649465158432,176.25453129467516,priority retention test
C002648,loyal,0.19789745498974506,175.81018316564774,priority retention test
C001024,loyal,0.23421200142925652,175.77888664267186,priority retention test
C005271,loyal,0.22230539175464817,175.39130762282542,priority retention test
C000021,champions,0.20804176116713693,174.99637217410168,priority retention test
C006033,potential loyalist,0.29989151879405807,174.97298944432018,priority retention test
C000870,champions,0.19610489509874635,174.938071229182,priority retention test
C000946,loyal,0.22285226170641864,174.8116122517582,priority retention test
C006747,potential loyalist,0.26462838623113694,174.62533999041167,priority retention test
C002391,loyal,0.26185647950898716,174.54582208683345,priority retention test
C006689,champions,0.2709397064697295,174.40953713194142,priority retention test
C006378,champions,0.294193597387331,174.337530599497,priority retention test
C004120,champions,0.29737534592752746,174.27979341524542,priority retention test
C006337,champions,0.24209683064926715,174.04601413080832,priority retention test
C001888,champions,0.29781232092178667,173.79355181529132,priority retention test
C005880,loyal,0.19833650256493876,173.40515891852004,priority retention test
C000648,potential loyalist,0.256904475290868,173.00639811211846,priority retention test
C005815,potential loyalist,0.2992354486851666,172.6197054293316,priority retention test
C002851,champions,0.20728055417147656,172.29923257051095,priority retention test
C005092,champions,0.19928490272104654,171.78007886957812,priority retention test
C001924,champions,0.21817118308333325,171.59669565829768,priority retention test
C005367,champions,0.24047905778856354,170.96526502748364,priority retention test
C000445,potential loyalist,0.30633421890286033,169.85068522929595,priority retention test
C003391,loyal,0.23207647315507066,169.76701220952017,priority retention test
C004814,loyal,0.2593264739905432,169.74823054072712,priority retention test
C004794,potential loyalist,0.314783576862934,168.6855512232482,priority retention test
C004858,loyal,0.23130386553358298,168.5113422211184,priority retention test
C000825,loyal,0.2505426861327811,168.48257761733703,priority retention test
C006760,loyal,0.2173309316489867,168.4797816464601,priority retention test
C002567,potential loyalist,0.3077054238995286,168.41516983213165,priority retention test
C006715,loyal,0.20834058628778004,168.38067956716446,priority retention test
C000664,potential loyalist,0.3185532813140513,168.32069512427134,priority retention test
C000487,loyal,0.23027144465583907,167.9137185864776,priority retention test
C001285,loyal,0.22667228968956804,167.65744759530165,priority retention test
C004619,new/promising,0.3179084303687703,167.5010562314487,priority retention test
C006362,champions,0.2145276041631094,167.39464051811922,priority retention test
C006327,potential loyalist,0.3197672734276084,167.01697449471385,priority retention test
C006066,champions,0.21549587173004073,166.82393954670493,priority retention test
C007059,champions,0.19952901963402325,166.76478757624514,priority retention test
C001426,loyal,0.2296532681413833,166.6670832600512,priority retention test
C003190,champions,0.2141636920956195,166.42029520349155,priority retention test
C005100,champions,0.21303088292258163,166.28657443845847,priority retention test
C004516,potential loyalist,0.3062467631501979,166.21581244621007,priority retention test
C003618,champions,0.21313135906446803,166.12720020756265,priority retention test
C003077,champions,0.2624975043124484,165.89685468844908,priority retention test
C006520,potential loyalist,0.30355027274821683,165.74964589160638,priority retention test
C005621,champions,0.2082577333722664,165.56718555723086,priority retention test
C002733,champions,0.21979023617897198,165.2757725224903,priority retention test
C002571,loyal,0.20189513485049848,165.12963452871765,priority retention test
C006459,loyal,0.21455612370586272,163.74461854635354,priority retention test
C004531,champions,0.2293041542082625,163.73690142460728,priority retention test
C004824,loyal,0.23940592154807275,163.51986671712902,priority retention test
C005154,potential loyalist,0.27342988868504087,163.07862972895592,priority retention test
C002628,champions,0.2736360027093954,162.99980546046717,priority retention test
C005257,loyal,0.2575498578872501,162.80810031694344,priority retention test
C002251,new/promising,0.31002282892319794,162.7031429739864,priority retention test
C001732,potential loyalist,0.3044532147096788,162.5204475118746,priority retention test
